version_id,dataset,row_type,status,research_line,experiment_name,adopted_setting,model,train_mode,label_schema,source_root,doc_source,val_n,val_accuracy,val_macro_f1,val_true_side_macro_f1,val_selection_score,val_parse_error_rate,test_n,test_accuracy,test_macro_f1,test_true_side_macro_f1,test_selection_score,test_parse_error_rate,val_metrics_path,test_metrics_path,selection_rule,notes,dataset_inferred
LR-v038,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/oracle_best,oracle_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/oracle_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.632653,0.643008,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/oracle_best/infer/val/best/7bc680045c2c/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v039,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/random_seed0_best,random_seed0_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed0_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.478022,0.485622,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed0_best/infer/val/best/8a342f572195/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v040,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/random_seed1_best,random_seed1_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed1_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.476452,0.483863,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed1_best/infer/val/best/35d4170f248c/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v041,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/random_seed2_best,random_seed2_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed2_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.482732,0.493705,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed2_best/infer/val/best/361f1f4f4e81/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v042,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/random_seed3_best,random_seed3_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed3_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.463893,0.472080,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed3_best/infer/val/best/ea93ce39b1fc/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v043,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_order_sensitivity/random_seed4_best,random_seed4_best:best,,,liar6,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed4_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.468603,0.479239,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_order_sensitivity/random_seed4_best/infer/val/best/b3c50f0cb3d2/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v044,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_verifier_val_evidence_checks/oracle_direct_val_fixed_mmr_sentence_best__cf7153a5,oracle_direct_val_fixed_mmr_sentence_best__cf7153a5:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_oracle_direct_verifier_val_evidence_checks/oracle_direct_val_fixed_mmr_sentence_best__cf7153a5,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.271586,0.266284,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_verifier_val_evidence_checks/oracle_direct_val_fixed_mmr_sentence_best__cf7153a5/infer/val/best/97607a708553/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v045,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_oracle_direct_verifier_val_evidence_checks/oracle_direct_val_pointwise_sentence_best__0516df13,oracle_direct_val_pointwise_sentence_best__0516df13:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_oracle_direct_verifier_val_evidence_checks/oracle_direct_val_pointwise_sentence_best__0516df13,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.263736,0.259640,,,0.000000,,,,,,,outputs/runs/b3_oracle_direct_verifier_val_evidence_checks/oracle_direct_val_pointwise_sentence_best__0516df13/infer/val/best/dd5a0f1a634f/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v046,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_pointwise_oracle_selector_1024/pointwise_oracle_eval_val__f4324939,pointwise_oracle_eval_val__f4324939:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_pointwise_oracle_selector_1024/pointwise_oracle_eval_val__f4324939,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.258242,0.258245,,,0.000000,,,,,,,outputs/runs/b3_pointwise_oracle_selector_1024/pointwise_oracle_eval_val__f4324939/infer/val/best/1aa39e817d1a/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v047,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_pointwise_oracle_selector_1024/pointwise_oracle_full__6a75cd9b,pointwise_oracle_full__6a75cd9b:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_pointwise_oracle_selector_1024/pointwise_oracle_full__6a75cd9b,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,1251,0.223022,0.205875,,,0.000000,,outputs/runs/b3_pointwise_oracle_selector_1024/pointwise_oracle_full__6a75cd9b/infer/test/best/79d8b34809bb/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
LR-v048,LIAR-RAW,oracle_upper_bound,oracle,oracle_direct,b3_pointwise_oracle_selector_v1b_1024/pointwise_oracle_v1b_eval_val__ec28d138,pointwise_oracle_v1b_eval_val__ec28d138:best,Qwen2.5-7B-Instruct,LoRA,liar6,outputs/runs/b3_pointwise_oracle_selector_v1b_1024/pointwise_oracle_v1b_eval_val__ec28d138,docs/Z-cross-cutting/20260612_experiment_results_index.md,1274,0.262951,0.263168,,,0.000000,,,,,,,outputs/runs/b3_pointwise_oracle_selector_v1b_1024/pointwise_oracle_v1b_eval_val__ec28d138/infer/val/best/b90f2d349927/api/metrics.json,,selected by val macro_f1 because val selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; test missing",true
LR-v049,LIAR-RAW,oracle_upper_bound,oracle,oracle_evidence,20260516_135632,oracle_merged,,,liar6,outputs/oracle_evidence/20260516_135632,docs/D-oracle-evidence/202605161449_oracle_set_gap_analysis.md,,0.484301,0.430288,,,0.000000,,,,,,,outputs/oracle_evidence/20260516_135632/oracle_metrics_val.json,,selected by val macro_f1 because val selection_score is unavailable,merged oracle val/test metric; train and shard metrics excluded; test missing,true
LR-v050,LIAR-RAW,oracle_upper_bound,oracle,oracle_evidence,reoracle_replay_20_debug,oracle_merged,,,liar6,outputs/oracle_evidence/reoracle_replay_20_debug,docs/D-oracle-evidence/202605161449_oracle_set_gap_analysis.md,,0.550000,0.567063,,,0.000000,,,,,,,outputs/oracle_evidence/reoracle_replay_20_debug/oracle_metrics_val.json,,selected by val macro_f1 because val selection_score is unavailable,merged oracle val/test metric; train and shard metrics excluded; test missing,true
LR-v051,LIAR-RAW,oracle_upper_bound,oracle,oracle_evidence,reoracle_replay_20_debug_sentence,oracle_merged,,,liar6,outputs/oracle_evidence/reoracle_replay_20_debug_sentence,docs/D-oracle-evidence/202605161449_oracle_set_gap_analysis.md,,0.450000,0.446465,,,0.000000,,,,,,,outputs/oracle_evidence/reoracle_replay_20_debug_sentence/oracle_metrics_val.json,,selected by val macro_f1 because val selection_score is unavailable,merged oracle val/test metric; train and shard metrics excluded; test missing,true
LR-v052,LIAR-RAW,oracle_upper_bound,oracle,oracle_evidence,stage2_margin_val_20260518_111721,oracle_merged,,,liar6,outputs/oracle_evidence/stage2_margin_val_20260518_111721,docs/D-oracle-evidence/202605161449_oracle_set_gap_analysis.md,,0.659341,0.662036,,,0.000000,,,,,,,outputs/oracle_evidence/stage2_margin_val_20260518_111721/oracle_metrics_val.json,,selected by val macro_f1 because val selection_score is unavailable,merged oracle val/test metric; train and shard metrics excluded; test missing,true
RF-v001,RAWFC,verifier_final,active,selector_downstream,rawfc_v0_6c_selector_trace_full_pipeline/v0_6c_rawfc3_rule_step_adaptive5_10_best,v0_6c_rawfc3_rule_step_adaptive5_10_best:best,,,rawfc3,outputs/runs/rawfc_v0_6c_selector_trace_full_pipeline/v0_6c_rawfc3_rule_step_adaptive5_10_best,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.580000,0.550960,,,0.000000,,outputs/runs/rawfc_v0_6c_selector_trace_full_pipeline/v0_6c_rawfc3_rule_step_adaptive5_10_best/infer/test/best/7531fe25d0da/api/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,"pipeline infer final metric; dataset/schema inferred from path, labels, or split size; val missing",true
RF-v002,RAWFC,verifier_final,active,sentence_trace,rawfc__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,label_token,Meta-Llama-3.1-8B-Instruct,LoRA,rawfc3,outputs/sentence_trace_method/rawfc__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,200,0.550000,0.549230,0.274648,0.901804,0.000000,200,0.600000,0.600128,0.317829,0.987042,0.000000,outputs/sentence_trace_method/rawfc__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/rawfc__llama31_8b__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
RF-v003,RAWFC,verifier_final,active,sentence_trace,rawfc__llama31_8b_lora,label_token,Meta-Llama-3.1-8B-Instruct,LoRA,rawfc3,outputs/sentence_trace_method/rawfc__llama31_8b_lora,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,200,0.515000,0.511823,0.258741,0.847444,0.000000,200,0.585000,0.587245,0.305344,0.966417,0.000000,outputs/sentence_trace_method/rawfc__llama31_8b_lora/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/rawfc__llama31_8b_lora/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
RF-v004,RAWFC,verifier_final,active,sentence_trace,rawfc__llama31_8b_lora_halfbatch_ep8_eval100_pat8_rawfc,label_token,Meta-Llama-3.1-8B-Instruct,LoRA,rawfc3,outputs/sentence_trace_method/rawfc__llama31_8b_lora_halfbatch_ep8_eval100_pat8_rawfc,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,,,,,,,200,0.625000,0.625838,0.310078,1.012626,0.000000,,outputs/sentence_trace_method/rawfc__llama31_8b_lora_halfbatch_ep8_eval100_pat8_rawfc/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,sentence_trace_method final label-token eval; val missing,false
RF-v005,RAWFC,verifier_final,active,sentence_trace,rawfc__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/sentence_trace_method/rawfc__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,200,0.520000,0.519970,0.267717,0.864578,0.000000,200,0.595000,0.595015,0.304687,0.973108,0.000000,outputs/sentence_trace_method/rawfc__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/rawfc__qwen3_4b_2507__v0_7_bm_lora_halfbatch_ep8_eval100_pat8/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
RF-v006,RAWFC,verifier_final,active,sentence_trace,rawfc__qwen3_4b_2507_lora,label_token,Qwen3-4B-Instruct-2507,LoRA,rawfc3,outputs/sentence_trace_method/rawfc__qwen3_4b_2507_lora,docs/B-classifier-collapse/202606101830_sentence_trace_lora_logit_adjust_tuning.md,200,0.495000,0.498247,0.259843,0.838919,0.000000,200,0.560000,0.564984,0.282258,0.931863,0.000000,outputs/sentence_trace_method/rawfc__qwen3_4b_2507_lora/eval/val/best/label_token/metrics.json,outputs/sentence_trace_method/rawfc__qwen3_4b_2507_lora/eval/test/best/label_token/metrics.json,"selected by val selection_score, falling back to val macro_f1/accuracy if needed",sentence_trace_method final label-token eval,false
RF-v007,RAWFC,verifier_final,active,selector_trace_verifier,phase9_dense_only_fullft/rawfc_dense_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft,label_token,Meta-Llama-3.1-8B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/phase9_dense_only_fullft/rawfc_dense_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.655000,0.658170,0.345588,0.658170,0.000000,,outputs/selector_trace_verifier/phase9_dense_only_fullft/rawfc_dense_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v008,RAWFC,verifier_final,active,selector_trace_verifier,phase9_dense_only_fullft/rawfc_dense_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_fullft,label_token,Qwen3-4B-Instruct-2507,fullFT,rawfc3,outputs/selector_trace_verifier/phase9_dense_only_fullft/rawfc_dense_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_fullft,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.645000,0.647390,0.356061,0.647390,0.000000,,outputs/selector_trace_verifier/phase9_dense_only_fullft/rawfc_dense_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_qwen3_4b_2507_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v009,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c/v0_6c_rawfc3_rule_step_adaptive5_10_fullft,label_token,Qwen2.5-7B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c/v0_6c_rawfc3_rule_step_adaptive5_10_fullft,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.605000,0.609450,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c/v0_6c_rawfc3_rule_step_adaptive5_10_fullft/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v010,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive3_8_eval25_fullft_base1024_true3,label_token,Qwen2.5-7B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive3_8_eval25_fullft_base1024_true3,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.600000,0.599714,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive3_8_eval25_fullft_base1024_true3/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v011,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive3_8_eval25_fullft_maxlen1536_bsz1_ga8,label_token,Qwen2.5-7B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive3_8_eval25_fullft_maxlen1536_bsz1_ga8,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.590000,0.592339,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive3_8_eval25_fullft_maxlen1536_bsz1_ga8/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v012,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft,label_token,Qwen2.5-7B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.625000,0.629355,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v013,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_clean_weight_1024,label_token,Qwen2.5-7B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_clean_weight_1024,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.620000,0.620430,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_clean_weight_1024/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v014,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_half12_1024,label_token,Qwen2.5-7B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_half12_1024,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.595000,0.591177,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_half12_1024/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v015,RAWFC,verifier_final,active,selector_trace_verifier,rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_maxlen1536_bsz1_ga8,label_token,Qwen2.5-7B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_maxlen1536_bsz1_ga8,docs/Z-cross-cutting/20260612_experiment_results_index.md,,,,,,,200,0.570000,0.570605,,,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_fullft_maxlen1536_bsz1_ga8/train/eval/test/best/label_token/metrics.json,selected by test macro_f1 because val is unavailable and test selection_score is unavailable,selector_trace_verifier final label-token eval; val missing,false
RF-v016,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_dsr1_qwen7b_fullft,label_token,DeepSeek-R1-Distill-Qwen-7B,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_dsr1_qwen7b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.600000,0.600449,0.323077,0.600449,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_dsr1_qwen7b_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v017,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_dsr1_qwen7b_lora,label_token,DeepSeek-R1-Distill-Qwen-7B,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_dsr1_qwen7b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.555000,0.542113,0.318750,0.542113,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_dsr1_qwen7b_lora/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v018,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_gemma4_e4b_fullft,label_token,gemma4_e4b,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_gemma4_e4b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.655000,0.657849,0.333333,0.657849,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_gemma4_e4b_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v019,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_gemma4_e4b_lora,label_token,gemma-4-E4B-it,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_gemma4_e4b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.595000,0.591918,0.335821,0.591918,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_gemma4_e4b_lora/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v020,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft,label_token,Meta-Llama-3.1-8B-Instruct,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.670000,0.672306,0.373016,0.672306,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v021,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_lora,label_token,Meta-Llama-3.1-8B-Instruct,LoRA,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_lora,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.605000,0.607748,0.327731,0.607748,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_llama31_8b_lora/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v022,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_fullft,label_token,ministral3_8b,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_fullft,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.575000,0.576594,0.326241,0.576594,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_fullft/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing,false
RF-v023,RAWFC,verifier_final,active,model_transfer,rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_fullft_mm_text_effective,label_token,Ministral-3-8B-Instruct-2512,fullFT,rawfc3,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_fullft_mm_text_effective,docs/Z-cross-cutting/202606011907_paper_data_and_todo_record.md,,,,,,,200,0.625000,0.614100,0.341935,0.614100,0.000000,,outputs/selector_trace_verifier/rawfc_v0_6c_eval25_backbone/v0_6c_rawfc3_rule_step_adaptive5_10_eval25_ministral3_8b_fullft_mm_text_effective/eval/test/best/label_token/metrics.json,selected by test selection_score because val is unavailable,RAWFC model transfer/backbone migration final label-token test eval; val missing; documented Ministral FullFT adopted mm_text_effective variant,false
